,cycle,CS_Name,result
82,712,CS2_35,0.575034108
83,713,CS2_35,0.575034108
84,714,CS2_35,0.575034108
85,715,CS2_35,0.575034108
86,716,CS2_35,0.575034108
87,717,CS2_35,0.573656558
88,718,CS2_35,0.575034108
89,719,CS2_35,0.575034108
90,720,CS2_35,0.575034108
91,721,CS2_35,0.575034108
92,722,CS2_35,0.575034108
93,723,CS2_35,0.575034108
94,724,CS2_35,0.575034108
95,725,CS2_35,0.575034108
96,726,CS2_35,0.575034108
97,727,CS2_35,0.575034108
98,728,CS2_35,0.575034108
99,729,CS2_35,0.575034108
100,730,CS2_35,0.575034108
101,731,CS2_35,0.575034108
102,732,CS2_35,0.575034108
103,733,CS2_35,0.575034108
104,734,CS2_35,0.575034108
105,735,CS2_35,0.575034108
106,736,CS2_35,0.575034108
107,737,CS2_35,0.575034108
108,738,CS2_35,0.575034108
109,739,CS2_35,0.575034108
110,740,CS2_35,0.575034108
111,741,CS2_35,0.575034108
112,742,CS2_35,0.575034108
113,743,CS2_35,0.575034108
114,744,CS2_35,0.575034108
115,745,CS2_35,0.575034108
116,746,CS2_35,0.575034108
117,747,CS2_35,0.575034108
118,748,CS2_35,0.575034108
119,749,CS2_35,0.575034108
120,750,CS2_35,0.575034108
121,751,CS2_35,0.575034108
122,752,CS2_35,0.575034108
123,753,CS2_35,0.575034108
124,754,CS2_35,0.575034108
125,755,CS2_35,0.575034108
126,756,CS2_35,0.575034108
127,757,CS2_35,0.575034108
128,758,CS2_35,0.575034108
129,759,CS2_35,0.575034108
130,760,CS2_35,0.575034108
131,761,CS2_35,0.575034108
132,762,CS2_35,0.575034108
133,763,CS2_35,0.575034108
134,764,CS2_35,0.575034108
0,659,CS2_36,0.570011665
1,660,CS2_36,0.572296915
2,661,CS2_36,0.575036128
3,662,CS2_36,0.578810891
4,663,CS2_36,0.574491094
5,664,CS2_36,0.573477158
6,665,CS2_36,0.575315535
7,666,CS2_36,0.574491484
8,667,CS2_36,0.574030339
9,668,CS2_36,0.574397891
10,669,CS2_36,0.578899124
11,670,CS2_36,0.578990243
12,671,CS2_36,0.580273694
13,672,CS2_36,0.579171391
14,673,CS2_36,0.579170312
15,674,CS2_36,0.579995233
16,675,CS2_36,0.579810897
17,676,CS2_36,0.579534909
18,677,CS2_36,0.579810717
19,678,CS2_36,0.579626507
20,679,CS2_36,0.579810657
21,680,CS2_36,0.579810402
22,681,CS2_36,0.586602464
23,682,CS2_36,0.578616352
24,683,CS2_36,0.573752129
25,684,CS2_36,0.579626216
26,685,CS2_36,0.579262607
27,686,CS2_36,0.579261741
28,687,CS2_36,0.57622818
29,688,CS2_36,0.575765397
30,689,CS2_36,0.573475605
31,690,CS2_36,0.573843197
32,691,CS2_36,0.573659737
33,692,CS2_36,0.573561901
34,693,CS2_36,0.574214201
35,694,CS2_36,0.577704737
36,695,CS2_36,0.577704737
37,696,CS2_36,0.57337775
38,697,CS2_36,0.573286764
39,698,CS2_36,0.573285893
40,699,CS2_36,0.573654127
41,700,CS2_36,0.573654067
42,701,CS2_36,0.573654127
43,702,CS2_36,0.573654067
44,703,CS2_36,0.573658479
45,704,CS2_36,0.57365836
46,705,CS2_36,0.573654127
47,706,CS2_36,0.573654127
48,707,CS2_36,0.573654127
49,708,CS2_36,0.573932094
50,709,CS2_36,0.573470536
51,710,CS2_36,0.574025446
52,711,CS2_36,0.575034108
53,712,CS2_36,0.573656558
54,713,CS2_36,0.575034108
55,714,CS2_36,0.575034108
56,715,CS2_36,0.573840902
57,716,CS2_36,0.573656558
58,717,CS2_36,0.573656558
59,718,CS2_36,0.575034108
60,719,CS2_36,0.575034108
61,720,CS2_36,0.575034108
62,721,CS2_36,0.575034108
63,722,CS2_36,0.574025446
64,723,CS2_36,0.575034108
65,724,CS2_36,0.575034108
66,725,CS2_36,0.575034108
67,726,CS2_36,0.575034108
68,727,CS2_36,0.575034108
69,728,CS2_36,0.575034108
70,729,CS2_36,0.575034108
71,730,CS2_36,0.575034108
72,731,CS2_36,0.575034108
73,732,CS2_36,0.575034108
74,733,CS2_36,0.575034108
75,734,CS2_36,0.575034108
76,735,CS2_36,0.575034108
77,736,CS2_36,0.575034108
78,737,CS2_36,0.575034108
79,738,CS2_36,0.575034108
80,739,CS2_36,0.575034108
81,740,CS2_36,0.575034108
82,741,CS2_36,0.575034108
83,742,CS2_36,0.575034108
84,743,CS2_36,0.575034108
85,744,CS2_36,0.575034108
86,745,CS2_36,0.574025446
87,746,CS2_36,0.575034108
88,747,CS2_36,0.575034108
89,748,CS2_36,0.575034108
90,749,CS2_36,0.575034108
91,750,CS2_36,0.575034108
92,751,CS2_36,0.575034108
93,752,CS2_36,0.575034108
94,753,CS2_36,0.575034108
95,754,CS2_36,0.575034108
96,755,CS2_36,0.575034108
97,756,CS2_36,0.575034108
98,757,CS2_36,0.575034108
99,758,CS2_36,0.575034108
100,759,CS2_36,0.575034108
101,760,CS2_36,0.575034108
102,761,CS2_36,0.575034108
103,762,CS2_36,0.575034108
104,763,CS2_36,0.575034108
105,764,CS2_36,0.575034108
106,765,CS2_36,0.575034108
107,766,CS2_36,0.575034108
108,767,CS2_36,0.575034108
109,768,CS2_36,0.575034108
110,769,CS2_36,0.575034108
111,770,CS2_36,0.575034108
112,771,CS2_36,0.575034108
113,772,CS2_36,0.575034108
114,773,CS2_36,0.575034108
115,774,CS2_36,0.575034108
116,775,CS2_36,0.575034108
117,776,CS2_36,0.575034108
118,777,CS2_36,0.575034108
119,778,CS2_36,0.575034108
120,779,CS2_36,0.575034108
121,780,CS2_36,0.575034108
122,781,CS2_36,0.575034108
123,782,CS2_36,0.575034108
124,783,CS2_36,0.575034108
125,784,CS2_36,0.575034108
126,785,CS2_36,0.575034108
127,786,CS2_36,0.574025446
128,787,CS2_36,0.575034108
129,788,CS2_36,0.575034108
130,789,CS2_36,0.575034108
131,790,CS2_36,0.575034108
132,791,CS2_36,0.575034108
133,792,CS2_36,0.575034108
134,793,CS2_36,0.575034108
135,794,CS2_36,0.575034108
136,795,CS2_36,0.575034108
137,796,CS2_36,0.575034108
138,797,CS2_36,0.575034108
139,798,CS2_36,0.575034108
140,799,CS2_36,0.575034108
0,686,CS2_37,0.609729107
1,687,CS2_37,0.610093962
2,688,CS2_37,0.608563956
3,689,CS2_37,0.609285545
4,690,CS2_37,0.609032776
5,691,CS2_37,0.609919029
6,692,CS2_37,0.609655864
7,693,CS2_37,0.60974062
8,694,CS2_37,0.609032599
9,695,CS2_37,0.609279582
10,696,CS2_37,0.596929025
11,697,CS2_37,0.586137923
12,698,CS2_37,0.60891012
13,699,CS2_37,0.611657943
14,700,CS2_37,0.594268424
15,701,CS2_37,0.590816154
16,702,CS2_37,0.590263113
17,703,CS2_37,0.580907436
18,704,CS2_37,0.581095011
19,705,CS2_37,0.581464267
20,706,CS2_37,0.590359625
21,707,CS2_37,0.591646159
22,708,CS2_37,0.59137093
23,709,CS2_37,0.581555971
24,710,CS2_37,0.579809539
25,711,CS2_37,0.580175161
26,712,CS2_37,0.580911588
27,713,CS2_37,0.579996693
28,714,CS2_37,0.579721475
29,715,CS2_37,0.582107827
30,716,CS2_37,0.581925629
31,717,CS2_37,0.582107765
32,718,CS2_37,0.578619101
33,719,CS2_37,0.57338412
34,720,CS2_37,0.573293356
35,721,CS2_37,0.575586014
36,722,CS2_37,0.575128675
37,723,CS2_37,0.579267248
38,724,CS2_37,0.58165274
39,725,CS2_37,0.581652773
40,726,CS2_37,0.579267248
41,727,CS2_37,0.57430273
42,728,CS2_37,0.573292042
43,729,CS2_37,0.577331673
44,730,CS2_37,0.574211699
45,731,CS2_37,0.574028124
46,732,CS2_37,0.579267883
47,733,CS2_37,0.578440796
48,734,CS2_37,0.581194089
49,735,CS2_37,0.58156291
50,736,CS2_37,0.57972164
51,737,CS2_37,0.579445339
52,738,CS2_37,0.579720585
53,739,CS2_37,0.580824618
54,740,CS2_37,0.58054304
55,741,CS2_37,0.579171333
56,742,CS2_37,0.579719864
57,743,CS2_37,0.579719864
58,744,CS2_37,0.588530246
59,745,CS2_37,0.579719864
60,746,CS2_37,0.577424157
61,747,CS2_37,0.580546146
62,748,CS2_37,0.579808764
63,749,CS2_37,0.579719846
64,750,CS2_37,0.573475449
65,751,CS2_37,0.573476972
66,752,CS2_37,0.573379179
67,753,CS2_37,0.57337781
68,754,CS2_37,0.573654127
69,755,CS2_37,0.573654127
70,756,CS2_37,0.573751802
71,757,CS2_37,0.578070233
72,758,CS2_37,0.577887036
73,759,CS2_37,0.573654127
74,760,CS2_37,0.573470189
75,761,CS2_37,0.573378377
76,762,CS2_37,0.573837588
77,763,CS2_37,0.573562439
78,764,CS2_37,0.57356145
79,765,CS2_37,0.573562226
80,766,CS2_37,0.573935709
81,767,CS2_37,0.573654127
82,768,CS2_37,0.573654127
83,769,CS2_37,0.573193265
84,770,CS2_37,0.589447767
85,771,CS2_37,0.580457373
86,772,CS2_37,0.57356145
87,773,CS2_37,0.574022676
88,774,CS2_37,0.573654127
89,775,CS2_37,0.577230711
90,776,CS2_37,0.573929908
91,777,CS2_37,0.575034108
92,778,CS2_37,0.573841022
93,779,CS2_37,0.573656558
94,780,CS2_37,0.573656558
95,781,CS2_37,0.575034108
96,782,CS2_37,0.575034108
97,783,CS2_37,0.575034108
98,784,CS2_37,0.575034108
99,785,CS2_37,0.575034108
100,786,CS2_37,0.575034108
101,787,CS2_37,0.575034108
102,788,CS2_37,0.575034108
103,789,CS2_37,0.575034108
104,790,CS2_37,0.573933627
105,791,CS2_37,0.575034108
106,792,CS2_37,0.575034108
107,793,CS2_37,0.575034108
108,794,CS2_37,0.575034108
109,795,CS2_37,0.575034108
110,796,CS2_37,0.575034108
111,797,CS2_37,0.574025446
112,798,CS2_37,0.575034108
113,799,CS2_37,0.575034108
114,800,CS2_37,0.575034108
115,801,CS2_37,0.575034108
116,802,CS2_37,0.575034108
117,803,CS2_37,0.575034108
118,804,CS2_37,0.575034108
119,805,CS2_37,0.575034108
120,806,CS2_37,0.575034108
121,807,CS2_37,0.575034108
122,808,CS2_37,0.575034108
123,809,CS2_37,0.575034108
124,810,CS2_37,0.575034108
125,811,CS2_37,0.575034108
126,812,CS2_37,0.575034108
127,813,CS2_37,0.575034108
128,814,CS2_37,0.575034108
129,815,CS2_37,0.575034108
130,816,CS2_37,0.575034108
131,817,CS2_37,0.575034108
132,818,CS2_37,0.575034108
133,819,CS2_37,0.575034108
134,820,CS2_37,0.575034108
135,821,CS2_37,0.575034108
136,822,CS2_37,0.575034108
137,823,CS2_37,0.575034108
138,824,CS2_37,0.573656558
139,825,CS2_37,0.575034108
140,826,CS2_37,0.575034108
141,827,CS2_37,0.575034108
142,828,CS2_37,0.575034108
143,829,CS2_37,0.575034108
144,830,CS2_37,0.575034108
145,831,CS2_37,0.575034108
146,832,CS2_37,0.575034108
0,710,CS2_38,0.628934697
1,711,CS2_38,0.628580378
2,712,CS2_38,0.617085527
3,713,CS2_38,0.616167554
4,714,CS2_38,0.616621905
5,715,CS2_38,0.617258998
6,716,CS2_38,0.617276657
7,717,CS2_38,0.620688822
8,718,CS2_38,0.617151212
9,719,CS2_38,0.621592963
10,720,CS2_38,0.619812022
11,721,CS2_38,0.617449217
12,722,CS2_38,0.615523921
13,723,CS2_38,0.615618827
14,724,CS2_38,0.617266718
15,725,CS2_38,0.617815825
16,726,CS2_38,0.620477508
17,727,CS2_38,0.621718764
18,728,CS2_38,0.621424372
19,729,CS2_38,0.62105897
20,730,CS2_38,0.620487179
21,731,CS2_38,0.62126687
22,732,CS2_38,0.625203146
23,733,CS2_38,0.625142774
24,734,CS2_38,0.622085171
25,735,CS2_38,0.620494223
26,736,CS2_38,0.618402028
27,737,CS2_38,0.620773208
28,738,CS2_38,0.626579743
29,739,CS2_38,0.627767656
30,740,CS2_38,0.616914789
31,741,CS2_38,0.627502741
32,742,CS2_38,0.628970964
33,743,CS2_38,0.626655083
34,744,CS2_38,0.617349487
35,745,CS2_38,0.616729596
36,746,CS2_38,0.616731293
37,747,CS2_38,0.615362788
38,748,CS2_38,0.615256182
39,749,CS2_38,0.617842169
40,750,CS2_38,0.621646436
41,751,CS2_38,0.621363031
42,752,CS2_38,0.612663356
43,753,CS2_38,0.609833444
44,754,CS2_38,0.609833444
45,755,CS2_38,0.610016855
46,756,CS2_38,0.609733895
47,757,CS2_38,0.609836944
48,758,CS2_38,0.576042854
49,759,CS2_38,0.615199767
50,760,CS2_38,0.615021115
51,761,CS2_38,0.611285576
52,762,CS2_38,0.610562184
53,763,CS2_38,0.626048942
54,764,CS2_38,0.618046726
55,765,CS2_38,0.587332112
56,766,CS2_38,0.57807031
57,767,CS2_38,0.600916681
58,768,CS2_38,0.596744553
59,769,CS2_38,0.590998581
60,770,CS2_38,0.573476281
61,771,CS2_38,0.577324584
62,772,CS2_38,0.577046569
63,773,CS2_38,0.57383797
64,774,CS2_38,0.575032868
65,775,CS2_38,0.575032868
66,776,CS2_38,0.575032868
67,777,CS2_38,0.575034108
68,778,CS2_38,0.575032868
69,779,CS2_38,0.575032868
70,780,CS2_38,0.574022676
71,781,CS2_38,0.575032868
72,782,CS2_38,0.575034108
73,783,CS2_38,0.575034108
74,784,CS2_38,0.575034108
75,785,CS2_38,0.575032868
76,786,CS2_38,0.575032868
77,787,CS2_38,0.575032868
78,788,CS2_38,0.575034108
79,789,CS2_38,0.575034108
80,790,CS2_38,0.575034108
81,791,CS2_38,0.575034108
82,792,CS2_38,0.575034108
83,793,CS2_38,0.575034108
84,794,CS2_38,0.575034108
85,795,CS2_38,0.575034108
86,796,CS2_38,0.575034108
87,797,CS2_38,0.575034108
88,798,CS2_38,0.575034108
89,799,CS2_38,0.575034108
90,800,CS2_38,0.575034108
91,801,CS2_38,0.575034108
92,802,CS2_38,0.575034108
93,803,CS2_38,0.575034108
94,804,CS2_38,0.575034108
95,805,CS2_38,0.575034108
96,806,CS2_38,0.575034108
97,807,CS2_38,0.575034108
98,808,CS2_38,0.575034108
99,809,CS2_38,0.573656558
100,810,CS2_38,0.575034108
101,811,CS2_38,0.575034108
102,812,CS2_38,0.575032868
103,813,CS2_38,0.575034108
104,814,CS2_38,0.575034108
105,815,CS2_38,0.575034108
106,816,CS2_38,0.574392226
107,817,CS2_38,0.573933386
108,818,CS2_38,0.575034108
109,819,CS2_38,0.575034108
110,820,CS2_38,0.575034108
111,821,CS2_38,0.575034108
112,822,CS2_38,0.575034108
113,823,CS2_38,0.575034108
114,824,CS2_38,0.575034108
115,825,CS2_38,0.575034108
116,826,CS2_38,0.575034108
117,827,CS2_38,0.575034108
118,828,CS2_38,0.575034108
119,829,CS2_38,0.575034108
120,830,CS2_38,0.575034108
121,831,CS2_38,0.575034108
122,832,CS2_38,0.575034108
123,833,CS2_38,0.575034108
124,834,CS2_38,0.573656558
125,835,CS2_38,0.575034108
126,836,CS2_38,0.575034108
127,837,CS2_38,0.575034108
128,838,CS2_38,0.575034108
129,839,CS2_38,0.575034108
130,840,CS2_38,0.575034108
131,841,CS2_38,0.575034108
132,842,CS2_38,0.575034108
133,843,CS2_38,0.575034108
134,844,CS2_38,0.575034108
135,845,CS2_38,0.575034108
136,846,CS2_38,0.575034108
137,847,CS2_38,0.575034108
138,848,CS2_38,0.575034108
139,849,CS2_38,0.575034108
140,850,CS2_38,0.575034108
141,851,CS2_38,0.575034108
142,852,CS2_38,0.575034108
143,853,CS2_38,0.575034108
144,854,CS2_38,0.575034108
145,855,CS2_38,0.575034108
146,856,CS2_38,0.575034108
147,857,CS2_38,0.575034108
148,858,CS2_38,0.575034108
149,859,CS2_38,0.575034108
150,860,CS2_38,0.575034108
151,861,CS2_38,0.575034108
